129, 5377, 1, 0, 0
200, 5509, 1, 0, 0
318, 5203, 1, 0, 0
400, 5136, 1, 0, 0
508, 4826, 1, 0, 0
625, 4922, 1, 0, 0
715, 4328, 1, 0, 0
809, 4768, 1, 0, 0
915, 4774, 1, 0, 0
1005, 4427, 1, 0, 0
1117, 4997, 1, 0, 0
1226, 4906, 1, 0, 0
1302, 5140, 1, 0, 0
1416, 6200, 1, 0, 0
1508, 3961, 1, 0, 0
1613, 4572, 1, 0, 0
1713, 4651, 1, 0, 0
1800, 4771, 1, 0, 0
1908, 5467, 1, 0, 0
2005, 4288, 1, 0, 0
2113, 4039, 1, 0, 0
2216, 4017, 1, 0, 0
2300, 4559, 1, 0, 0
2401, 4400, 1, 0, 0
2500, 4993, 1, 0, 0
2615, 5078, 1, 0, 0
2707, 4798, 1, 0, 0
2813, 5659, 1, 0, 0
2907, 4885, 1, 0, 0
3020, 5655, 1, 0, 0
3111, 4222, 1, 0, 0
3204, 3976, 1, 0, 0
3300, 4355, 1, 0, 0
3403, 4439, 1, 0, 0
3539, 5187, 1, 0, 0
3634, 5819, 1, 0, 0
3743, 6052, 1, 0, 0
3854, 3794, 1, 0, 0
3902, 3867, 1, 0, 0
4009, 5236, 1, 0, 0
4100, 5009, 1, 0, 0
4203, 3655, 1, 0, 0
4313, 4271, 1, 0, 0
4404, 6311, 1, 0, 0
4503, 3990, 1, 0, 0
4606, 4502, 1, 0, 0
4709, 5153, 1, 0, 0
4802, 4759, 1, 0, 0
4900, 3955, 1, 0, 0
5010, 4341, 1, 0, 0
5105, 5231, 1, 0, 0
5206, 4563, 1, 0, 0
5311, 4736, 1, 0, 0
5413, 5147, 1, 0, 0
5515, 6088, 1, 0, 0
5613, 4575, 1, 0, 0
5708, 4683, 1, 0, 0
5813, 4205, 1, 0, 0
5917, 3571, 1, 0, 0
6015, 4477, 1, 0, 0
6106, 4201, 1, 0, 0
6203, 4240, 1, 0, 0
6303, 3815, 1, 0, 0
6402, 3808, 1, 0, 0
6515, 5065, 1, 0, 0
6606, 4959, 1, 0, 0
6700, 4578, 1, 0, 0
6813, 4945, 1, 0, 0
6919, 5425, 1, 0, 0
7001, 5037, 1, 0, 0
7110, 5616, 1, 0, 0
7215, 5482, 1, 0, 0
7376, 4269, 1, 0, 0
7454, 3920, 1, 0, 0
7532, 4378, 1, 0, 0
7616, 4491, 1, 0, 0
7721, 4713, 1, 0, 0
7822, 4136, 1, 0, 0
7919, 7521, 1, 0, 0
8002, 4054, 1, 0, 0
8120, 4413, 1, 0, 0
8213, 4663, 1, 0, 0
8312, 4479, 1, 0, 0
8408, 4609, 1, 0, 0
8504, 4379, 1, 0, 0
8612, 5387, 1, 0, 0
8719, 4293, 1, 0, 0
8812, 4844, 1, 0, 0
8910, 5782, 1, 0, 0
9007, 3836, 1, 0, 0
9110, 4545, 1, 0, 0
